Bytes,Duration,Events,TPUT
128,2,162970,82217.4
8,2,117061,59030.8
32,2,116311,58653.8
64,2,118029,59430.5
0,2,112864,56883.5
256,2,151127,76107.4
16,2,133807,67439.7
128,10,432662,43416.3
8,10,436012,43753.2
32,10,436348,43786.9
64,10,433792,43512.6
0,10,436202,43763
256,10,434499,43597.5
16,10,436724,43819.7
128,60,2568624,42910.3
8,60,2587308,43221.3
32,60,2588631,43243.6
64,60,2575154,43018.8
0,60,2579965,43101.4
256,60,2588850,43249.3
16,60,2590009,43269.2
128,2,91410,46044.3
8,2,92118,46452.3
32,2,92747,46791
64,2,91894,46278.9
0,2,92453,46527.4
256,2,91851,46273.7
16,2,92019,46365.8
128,10,432557,43406.3
8,10,437129,43864.4
32,10,436963,43838
64,10,434278,43569
0,10,434872,43634.9
256,10,435242,43676.6
16,10,436779,43820.1
128,60,2573085,42986
8,60,2584425,43175.5
32,60,2591216,43289.2
64,60,2575462,43025.7
0,60,2567703,42896.6
256,60,2587751,43229.1
16,60,2590967,43284.2
128,2,91375,46096
8,2,92498,46638.9
32,2,92541,46619.4
64,2,91457,46033.9
0,2,92996,46835
256,2,90953,45844.2
16,2,92296,46548.6
128,10,433727,43512.3
8,10,436748,43814
32,10,436171,43764.7
64,10,434286,43565.4
0,10,436103,43764.3
256,10,434658,43614.6
16,10,435604,43700.2
128,60,2570020,42934.8
8,60,2586154,43203.4
32,60,2592538,43311.4
64,60,2573840,42998.6
0,60,2579409,43090.5
256,60,2584895,43183.9
16,60,2584766,43180.9
128,2,91470,46097.7
8,2,92303,46488.6
32,2,92530,46656
64,2,92166,46487.8
0,2,92690,46735.8
256,2,91445,46096
16,2,92744,46714.3
128,10,431991,43345.5
8,10,436807,43818.4
32,10,438097,43959.1
64,10,433371,43485.3
0,10,436729,43827.1
256,10,435960,43750.4
16,10,437098,43859.1
128,60,2569801,42931.4
8,60,2590397,43275.8
32,60,2593460,43324.7
64,60,2577444,43059.4
0,60,2583868,43165.5
256,60,2589601,43261.8
16,60,2587298,43223.4
128,2,82831,41777.7
8,2,92079,46442.3
32,2,92229,46474.8
64,2,91833,46301.3
0,2,92920,46837.5
256,2,91348,46005.8
16,2,92490,46645.7
128,10,433038,43453
8,10,436082,43753.1
32,10,436388,43784.6
64,10,433944,43546.2
0,10,436542,43807.2
256,10,436103,43755.6
16,10,436362,43771.8
128,60,2573170,42985.7
8,60,2594085,43334.7
32,60,2592728,43312.4
64,60,2579768,43097.4
0,60,2588214,43236.5
256,60,2590374,43274
16,60,2593898,43333.5
