Bytes,Duration,Events,TPUT
128,2,86456,43581.9
8,2,84054,42390.9
32,2,84287,42489.3
64,2,83880,42310.8
0,2,84775,42746.8
256,2,82997,41864.2
16,2,83942,42337.3
128,10,391490,39283.2
8,10,394215,39546.1
32,10,395522,39688.6
64,10,394033,39522.5
0,10,395175,39633.3
256,10,393289,39463.3
16,10,393885,39526.9
128,60,2319246,38742.9
8,60,2332277,38960.3
32,60,2337174,39043.9
64,60,2329914,38922.7
0,60,2335003,39006.6
256,60,2333337,38980.9
16,60,2329660,38918
128,2,82860,41799.1
8,2,84082,42360.1
32,2,84599,42564.7
64,2,84118,42424.8
0,2,84392,42488.7
256,2,83130,41916.2
16,2,84089,42423.1
128,10,390229,39145.4
8,10,393936,39530
32,10,394718,39597.8
64,10,392806,39419.4
0,10,394695,39601.5
256,10,391842,39315.5
16,10,394292,39552.8
128,60,2322500,38798.2
8,60,2332020,38958.4
32,60,2338775,39071.8
64,60,2329141,38910.5
0,60,2334148,38994.5
256,60,2329355,38912.2
16,60,2334427,38996.4
128,2,83066,41827.9
8,2,83852,42255
32,2,84227,42374.8
64,2,83765,42237.9
0,2,84535,42641.3
256,2,83143,41930.6
16,2,83880,42279.2
128,10,391454,39269.6
8,10,394376,39571.7
32,10,395129,39647.2
64,10,393190,39438.9
0,10,394394,39568.5
256,10,393377,39475.8
16,10,394081,39545.4
128,60,2320715,38769.7
8,60,2334667,39003.5
32,60,2339239,39078.6
64,60,2326863,38870.3
0,60,2331824,38955.4
256,60,2328223,38894.8
16,60,2334718,39001.4
128,2,83641,42166.5
8,2,84154,42441.7
32,2,83869,42212
64,2,84004,42336
0,2,84938,42830.2
256,2,82934,41744.9
16,2,84138,42407.7
128,10,390757,39193.2
8,10,394440,39578.6
32,10,395246,39638.7
64,10,393542,39491.3
0,10,395213,39640.1
256,10,392389,39377.2
16,10,394469,39565.4
128,60,2322830,38803.5
8,60,2335614,39018
32,60,2336799,39035.9
64,60,2327118,38876.7
0,60,2334427,38998.8
256,60,2325357,38848
16,60,2330778,38938.1
128,2,83124,41922
8,2,84101,42366.2
32,2,84212,42440.6
64,2,83778,42167.7
0,2,84410,42545.4
256,2,82806,41691.7
16,2,84032,42369.3
128,10,391549,39289.4
8,10,394036,39523.9
32,10,395655,39702.6
64,10,393873,39523.9
0,10,394794,39599.3
256,10,393400,39469
16,10,393960,39528
128,60,2318775,38737.4
8,60,2333958,38989.1
32,60,2338426,39064.6
64,60,2328772,38904.9
0,60,2334031,38990.7
256,60,2331649,38950.5
16,60,2334060,38993
