Bytes,Duration,Events,TPUT
128,2,4945596,2.49415e+06
8,2,5782911,2.91649e+06
32,2,5431483,2.73808e+06
64,2,5299060,2.67228e+06
0,2,6184930,3.11932e+06
256,2,4902875,2.47286e+06
16,2,5958513,3.00461e+06
128,10,27406092,2.74992e+06
8,10,29886193,2.99872e+06
32,10,27496556,2.75915e+06
64,10,28694447,2.8793e+06
0,10,31889180,3.1999e+06
256,10,24960637,2.5046e+06
16,10,28826018,2.89245e+06
128,60,164711644,2.75166e+06
8,60,181389168,3.0303e+06
32,60,176255739,2.94453e+06
64,60,181220671,3.02747e+06
0,60,190974466,3.19045e+06
256,60,148314423,2.47772e+06
16,60,174904610,2.92195e+06
128,2,5213870,2.63004e+06
8,2,5624186,2.83755e+06
32,2,5936441,2.99314e+06
64,2,5826095,2.93766e+06
0,2,6365513,3.21034e+06
256,2,4808573,2.4246e+06
16,2,5965481,3.00776e+06
128,10,28228343,2.83249e+06
8,10,29910567,3.00131e+06
32,10,28240443,2.83377e+06
64,10,29003732,2.91033e+06
0,10,31850545,3.19583e+06
256,10,25205125,2.52916e+06
16,10,29712932,2.98149e+06
128,60,168643281,2.81734e+06
8,60,184798578,3.08726e+06
32,60,168987915,2.82311e+06
64,60,170217676,2.84367e+06
0,60,184031630,3.07444e+06
256,60,153793490,2.56929e+06
16,60,180036660,3.0077e+06
128,2,5561620,2.80426e+06
8,2,5752571,2.90123e+06
32,2,5429995,2.73877e+06
64,2,5913795,2.98275e+06
0,2,6301248,3.17822e+06
256,2,4517197,2.27745e+06
16,2,5759123,2.9043e+06
128,10,28321415,2.84183e+06
8,10,29202231,2.93033e+06
32,10,29954156,3.00588e+06
64,10,30347327,3.0451e+06
0,10,31880748,3.19906e+06
256,10,24509286,2.45951e+06
16,10,28982607,2.90841e+06
128,60,169684853,2.83475e+06
8,60,182267776,3.04496e+06
32,60,176460767,2.94793e+06
64,60,176322741,2.94562e+06
0,60,185934045,3.10621e+06
256,60,153124007,2.55808e+06
16,60,172635290,2.88404e+06
128,2,5467115,2.75758e+06
8,2,5890365,2.97156e+06
32,2,5764237,2.9072e+06
64,2,5968200,3.00976e+06
0,2,6201129,3.12625e+06
256,2,4971637,2.50728e+06
16,2,5817224,2.9329e+06
128,10,28232893,2.83286e+06
8,10,29790762,2.98936e+06
32,10,30069399,3.01729e+06
64,10,29527190,2.96296e+06
0,10,30419832,3.05253e+06
256,10,22575806,2.26548e+06
16,10,29949164,3.00533e+06
128,60,170696419,2.85169e+06
8,60,181884040,3.03853e+06
32,60,172954868,2.88938e+06
64,60,181560695,3.03315e+06
0,60,189342230,3.16314e+06
256,60,149381950,2.49555e+06
16,60,174884615,2.92161e+06
128,2,5522091,2.78525e+06
8,2,5665271,2.85744e+06
32,2,5752508,2.90095e+06
64,2,5898904,2.97533e+06
0,2,6108562,3.08128e+06
256,2,5115174,2.5791e+06
16,2,5713557,2.88113e+06
128,10,28254261,2.83514e+06
8,10,28762237,2.88611e+06
32,10,28823380,2.89224e+06
64,10,30068177,3.01722e+06
0,10,31162658,3.12701e+06
256,10,24616288,2.4702e+06
16,10,29711702,2.98145e+06
128,60,163126233,2.7252e+06
8,60,175893310,2.9385e+06
32,60,178060156,2.97466e+06
64,60,181115168,3.0257e+06
0,60,186268684,3.11179e+06
256,60,155853719,2.60371e+06
16,60,173924060,2.90561e+06
