Bytes,Duration,Events,TPUT
128,2,193321,97482
8,2,164915,83189.3
32,2,211291,106500
64,2,221043,111471
0,2,215102,108354
256,2,156670,79033.4
16,2,163957,82680.7
128,10,662035,66423.1
8,10,676162,67851
32,10,676892,67912.6
64,10,662869,66511
0,10,678051,68035.4
256,10,663712,66588.1
16,10,674489,67668.6
128,60,3949208,65975.9
8,60,4025043,67242.6
32,60,4018990,67141.6
64,60,3956378,66095.1
0,60,4027215,67276.6
256,60,3956782,66102.4
16,60,4022854,67205.7
128,2,137222,69143.5
8,2,139842,70522
32,2,140212,70740.2
64,2,137613,69417.9
0,2,140729,70897.5
256,2,136458,68827.5
16,2,139919,70563.2
128,10,661902,66418.8
8,10,675889,67827
32,10,675233,67756.7
64,10,664136,66640.7
0,10,677050,67923.4
256,10,662194,66453.5
16,10,675177,67749.8
128,60,3949605,65982.4
8,60,4025125,67243.7
32,60,4025265,67245.7
64,60,3958081,66123.7
0,60,4027646,67285.6
256,60,3954149,66056
16,60,4028503,67301.2
128,2,137517,69373.5
8,2,139919,70497.4
32,2,139877,70504
64,2,137942,69580.6
0,2,140532,70870.7
256,2,136748,68959
16,2,140539,70814.4
128,10,662678,66481.6
8,10,675092,67738.8
32,10,676363,67862.4
64,10,663814,66592.5
0,10,678402,68061.4
256,10,664489,66668.4
16,10,676402,67879.1
128,60,3947187,65942.7
8,60,4024189,67228.6
32,60,4028669,67302
64,60,3961658,66181.8
0,60,4021972,67191.4
256,60,3956827,66100.7
16,60,4022096,67192.1
128,2,137168,69207.9
8,2,127055,64073.8
32,2,139549,70405.2
64,2,137290,69255.6
0,2,140704,70847.9
256,2,136688,68871.5
16,2,139825,70522.6
128,10,663319,66552.4
8,10,675986,67829.2
32,10,677475,67982.9
64,10,666317,66849.4
0,10,677920,68028.6
256,10,661133,66346.6
16,10,677741,68004.1
128,60,3957249,66110.2
8,60,4032134,67361.3
32,60,4028542,67300.7
64,60,3955756,66084.5
0,60,4033413,67379
256,60,3954122,66057.7
16,60,4022939,67208.2
128,2,137308,69161.8
8,2,139842,70515.7
32,2,140227,70715.2
64,2,137930,69521.3
0,2,140831,70972.2
256,2,136879,69042.7
16,2,140765,70974
128,10,663791,66613
8,10,677707,68002.6
32,10,672375,67472.9
64,10,663508,66571.4
0,10,677700,68000.9
256,10,663317,66557.3
16,10,676157,67847.5
128,60,3937645,65780.5
8,60,4026712,67269.5
32,60,4021571,67184.5
64,60,3956451,66095.9
0,60,4024107,67227.5
256,60,3950989,66003.8
16,60,4020615,67166.4
