Bytes,Duration,Events,TPUT
128,2,115346,58172.5
8,2,112925,56980
32,2,113479,57255.4
64,2,112355,56673.7
0,2,114711,57875.3
256,2,111593,56230.1
16,2,113589,57198.3
128,10,539825,54152
8,10,540195,54207.5
32,10,542527,54437.3
64,10,539807,54168.3
0,10,546678,54844.9
256,10,540156,54200.3
16,10,542249,54390.3
128,60,3215482,53717.3
8,60,3212844,53673.5
32,60,3222187,53826.9
64,60,3213706,53688.5
0,60,3247252,54248.9
256,60,3208031,53593.7
16,60,3222641,53837
128,2,112456,56727.2
8,2,113321,57049.9
32,2,113080,57046
64,2,113306,57156.8
0,2,114393,57716.5
256,2,112090,56541.5
16,2,113496,57234.9
128,10,540362,54226.8
8,10,539657,54128
32,10,542134,54402.3
64,10,539695,54153.7
0,10,545576,54749.7
256,10,538945,54061.1
16,10,542704,54452.7
128,60,3206995,53575.6
8,60,3211940,53658.9
32,60,3222491,53833
64,60,3212740,53670.7
0,60,3245450,54219.1
256,60,3215763,53722.2
16,60,3216972,53742.3
128,2,112340,56655.6
8,2,112837,56788.9
32,2,113079,56997.9
64,2,113111,56964.8
0,2,114756,57846.6
256,2,112559,56782.3
16,2,114061,57407.8
128,10,539209,54097.1
8,10,540819,54254.9
32,10,542277,54394.8
64,10,539030,54073.7
0,10,546372,54828.6
256,10,538509,54034.9
16,10,542244,54414.4
128,60,3209718,53620.9
8,60,3209649,53618
32,60,3221913,53825
64,60,3213006,53676.4
0,60,3246754,54240.8
256,60,3204393,53532.6
16,60,3221115,53812.7
128,2,112758,56893.4
8,2,112891,56904.3
32,2,112926,56972.1
64,2,113111,57075.6
0,2,114575,57805.2
256,2,112174,56536.1
16,2,113433,57118.6
128,10,539093,54081.8
8,10,540553,54236.1
32,10,541037,54284.3
64,10,540584,54233.5
0,10,546455,54814
256,10,540170,54200.8
16,10,541651,54354.4
128,60,3205225,53543.7
8,60,3211924,53656.7
32,60,3220902,53808
64,60,3214027,53693
0,60,3243159,54180.8
256,60,3211969,53659.1
16,60,3218298,53764.9
128,2,112589,56802.9
8,2,112870,56919.2
32,2,112658,56809.1
64,2,113139,57069.9
0,2,114587,57719.4
256,2,111685,56338.1
16,2,113554,57157.4
128,10,539503,54137.3
8,10,540468,54219.2
32,10,541907,54372
64,10,541336,54323.6
0,10,546450,54814.2
256,10,542152,54407.5
16,10,541891,54366.8
128,60,3213199,53680
8,60,3212554,53665.4
32,60,3225806,53891.1
64,60,3207942,53591.6
0,60,3242933,54176.7
256,60,3208387,53598
16,60,3218238,53763.2
