Bytes,Duration,Events,TPUT
128,2,5382402,2.7149e+06
8,2,5908444,2.98107e+06
32,2,5856647,2.95329e+06
64,2,5975371,3.0144e+06
0,2,6325689,3.19063e+06
256,2,5054794,2.54866e+06
16,2,5920234,2.98519e+06
128,10,28256265,2.83544e+06
8,10,30149521,3.02525e+06
32,10,27386032,2.74812e+06
64,10,30004444,3.01062e+06
0,10,31962796,3.2073e+06
256,10,25927652,2.60166e+06
16,10,29224488,2.93245e+06
128,60,165934853,2.77212e+06
8,60,178657931,2.9847e+06
32,60,178420787,2.98067e+06
64,60,178419251,2.98068e+06
0,60,183344388,3.06293e+06
256,60,152213282,2.54285e+06
16,60,180878220,3.02173e+06
128,2,5390888,2.71878e+06
8,2,5931154,2.99108e+06
32,2,5942140,2.99692e+06
64,2,5096557,2.57064e+06
0,2,6278050,3.16645e+06
256,2,5126105,2.58463e+06
16,2,5788706,2.91879e+06
128,10,27534835,2.76268e+06
8,10,29873175,2.99761e+06
32,10,29379540,2.94817e+06
64,10,29909591,3.00123e+06
0,10,30524152,3.06273e+06
256,10,25683855,2.57739e+06
16,10,29845903,2.99494e+06
128,60,170579978,2.84972e+06
8,60,178283566,2.97841e+06
32,60,170692875,2.85159e+06
64,60,176512448,2.94879e+06
0,60,191319516,3.19617e+06
256,60,152615994,2.54963e+06
16,60,173840415,2.90419e+06
128,2,5491205,2.77024e+06
8,2,5793207,2.92204e+06
32,2,5896175,2.97216e+06
64,2,5721789,2.88504e+06
0,2,6293365,3.17419e+06
256,2,5104375,2.57475e+06
16,2,5965161,3.00834e+06
128,10,24652330,2.47372e+06
8,10,29751176,2.98531e+06
32,10,30171148,3.02763e+06
64,10,28030117,2.81263e+06
0,10,30376295,3.0479e+06
256,10,25765279,2.58526e+06
16,10,28624205,2.87225e+06
128,60,152155854,2.5419e+06
8,60,183127220,3.05934e+06
32,60,168012625,2.8068e+06
64,60,175426294,2.93066e+06
0,60,190787538,3.18733e+06
256,60,148936306,2.48815e+06
16,60,177291409,2.96181e+06
128,2,5347422,2.69737e+06
8,2,5970683,3.01125e+06
32,2,5954606,3.00282e+06
64,2,6007121,3.02915e+06
0,2,6246229,3.15129e+06
256,2,5105548,2.57511e+06
16,2,5770754,2.91042e+06
128,10,27790287,2.78871e+06
8,10,29965115,3.00686e+06
32,10,28937473,2.9038e+06
64,10,25684123,2.57744e+06
0,10,31671719,3.17808e+06
256,10,25678554,2.57667e+06
16,10,28727473,2.88247e+06
128,60,167243523,2.79395e+06
8,60,174348551,2.91267e+06
32,60,181461140,3.03149e+06
64,60,176138041,2.9426e+06
0,60,188881981,3.15545e+06
256,60,153461333,2.56372e+06
16,60,172754591,2.88605e+06
128,2,5425280,2.73731e+06
8,2,5270071,2.65736e+06
32,2,5904451,2.9771e+06
64,2,5989212,3.0211e+06
0,2,6266137,3.1592e+06
256,2,4983140,2.51312e+06
16,2,5954010,3.00161e+06
128,10,28011525,2.81059e+06
8,10,30156519,3.0259e+06
32,10,29987257,3.00922e+06
64,10,29555045,2.96558e+06
0,10,31615251,3.17268e+06
256,10,25916676,2.60064e+06
16,10,29723073,2.98232e+06
128,60,169323022,2.8287e+06
8,60,169576118,2.83294e+06
32,60,176573780,2.94983e+06
64,60,175588254,2.93338e+06
0,60,190856874,3.18849e+06
256,60,152753808,2.55193e+06
16,60,179297145,2.99538e+06
