Bytes,Duration,Events,TPUT
128,2,254770,128530
8,2,170402,85936.7
32,2,170090,85722.8
64,2,234277,118167
0,2,165909,83667.6
256,2,165998,83725.3
16,2,210351,106133
128,10,666275,66861.8
8,10,677529,67987.8
32,10,677960,68027.8
64,10,666791,66911.6
0,10,675856,67804.7
256,10,666168,66848.9
16,10,677992,68038.9
128,60,3957747,66115.4
8,60,4023801,67219.7
32,60,4032849,67372.4
64,60,3967971,66289.2
0,60,3998657,66801.3
256,60,3967008,66270.5
16,60,4012532,67034.1
128,2,138452,69833.7
8,2,140999,71123
32,2,140887,71039.6
64,2,139473,70341.7
0,2,141181,71195.4
256,2,138113,69660.3
16,2,141670,71450
128,10,666551,66887.1
8,10,675571,67794.5
32,10,675624,67780.7
64,10,666913,66924.1
0,10,675466,67768.9
256,10,666780,66909.5
16,10,676319,67870.2
128,60,3957306,66111
8,60,4022875,67206
32,60,4023784,67220.4
64,60,3952507,66029.7
0,60,4016024,67091.8
256,60,3968711,66300.1
16,60,4027115,67275
128,2,137892,69506.3
8,2,141436,71299.6
32,2,141267,71272.7
64,2,138801,70022.8
0,2,141842,71476
256,2,137832,69516.2
16,2,141188,71192.2
128,10,666533,66873.6
8,10,676522,67878.2
32,10,665050,66727.4
64,10,668511,67084.2
0,10,676164,67854.8
256,10,666582,66882.3
16,10,677458,67975.8
128,60,3963152,66207
8,60,4027823,67287.8
32,60,4032146,67361.5
64,60,3970061,66323.5
0,60,4018072,67126.3
256,60,3968793,66303.6
16,60,4019065,67142.5
128,2,138799,69984.1
8,2,141328,71194
32,2,128454,64802.1
64,2,139075,70167
0,2,141074,71081.4
256,2,137877,69563.4
16,2,141341,71192.7
128,10,665530,66776.1
8,10,675098,67727.8
32,10,677407,67976.8
64,10,668393,67054.1
0,10,675449,67775.5
256,10,666036,66834.7
16,10,677592,67981.8
128,60,3959200,66142.8
8,60,4021638,67184.9
32,60,4027307,67280.4
64,60,3968316,66295
0,60,4015679,67085.6
256,60,3963600,66215.6
16,60,4029435,67313.9
128,2,138765,70001.9
8,2,140604,70916.3
32,2,140829,70920.9
64,2,139478,70331.2
0,2,141170,71115
256,2,137950,69567.9
16,2,141607,71345.2
128,10,665886,66821.4
8,10,677009,67936.1
32,10,677975,68033.6
64,10,666955,66921.3
0,10,673781,67609.2
256,10,666056,66837.4
16,10,678192,68041.1
128,60,3963969,66219.9
8,60,4020873,67170.6
32,60,4027641,67286.2
64,60,3962612,66199.1
0,60,4003367,66877.3
256,60,3969225,66309.6
16,60,4026506,67267.6
