Bytes,Duration,Events,TPUT
128,2,192059,96848.6
8,2,143609,72365.8
32,2,220821,111379
64,2,143927,72593.4
0,2,139807,70530.5
256,2,136814,68988.9
16,2,205164,103428
128,10,541769,54346.8
8,10,548013,54990.4
32,10,545937,54778.6
64,10,545360,54709.4
0,10,546983,54887.5
256,10,545164,54701.4
16,10,545341,54715.9
128,60,3219886,53788.4
8,60,3247949,54260
32,60,3242005,54160.2
64,60,3234585,54037.2
0,60,3258527,54434.3
256,60,3231520,53984.2
16,60,3230742,53969.8
128,2,113851,57364.2
8,2,113912,57440.1
32,2,115650,58242.6
64,2,114742,57853.7
0,2,115779,58302.3
256,2,113617,57215.6
16,2,114858,57891.3
128,10,541597,54342.6
8,10,546940,54861.5
32,10,545980,54769.7
64,10,545140,54701.7
0,10,548545,55038.6
256,10,544983,54687.4
16,10,530239,53184.8
128,60,3189421,53281.2
8,60,3253221,54348.2
32,60,3243891,54191.6
64,60,3243852,54190.5
0,60,3257497,54416
256,60,3248408,54268.1
16,60,3246232,54227.9
128,2,113776,57367.6
8,2,115531,58273.4
32,2,115218,58000.9
64,2,114495,57734.5
0,2,116171,58482.2
256,2,114237,57624.9
16,2,114768,57902.3
128,10,543871,54570.7
8,10,546455,54817.3
32,10,546382,54819.4
64,10,546568,54846.3
0,10,549330,55124.2
256,10,545619,54753.8
16,10,546086,54796.7
128,60,3226279,53898.5
8,60,3257951,54427
32,60,3247149,54244.1
64,60,3242683,54170.2
0,60,3256033,54396.1
256,60,3244483,54201.5
16,60,3239818,54124.8
128,2,114275,57582.3
8,2,115184,58083.9
32,2,115098,58054
64,2,114623,57805.2
0,2,116191,58491.9
256,2,113113,57049.9
16,2,114764,57889.5
128,10,542168,54393
8,10,548048,54996.6
32,10,545304,54719.3
64,10,548159,55003.7
0,10,549245,55106.9
256,10,545224,54699
16,10,545104,54684.1
128,60,3217887,53757.6
8,60,3248299,54264.1
32,60,3237498,54084.5
64,60,3246394,54234.5
0,60,3252781,54340.2
256,60,3243819,54187.9
16,60,3240855,54138.5
128,2,113631,57333.1
8,2,115146,57972.4
32,2,114618,57719
64,2,114054,57505.9
0,2,115534,58247.5
256,2,113641,57235.9
16,2,114676,57726.9
128,10,542179,54404.7
8,10,546703,54856.8
32,10,545605,54745.7
64,10,547164,54903.7
0,10,548081,54980.5
256,10,544765,54656.8
16,10,546766,54844.8
128,60,3226398,53898.8
8,60,3252172,54328
32,60,3240582,54137.8
64,60,3240049,54128.9
0,60,3255379,54381.9
256,60,3246157,54230
16,60,3235350,54048.1
