Bytes,Duration,Events,TPUT
128,2,6550974,3.30577e+06
8,2,6760308,3.41075e+06
32,2,6876152,3.469e+06
64,2,6555388,3.30504e+06
0,2,7109722,3.58568e+06
256,2,5910094,2.98039e+06
16,2,7011861,3.53539e+06
128,10,32845455,3.29565e+06
8,10,34403974,3.4523e+06
32,10,35044903,3.51654e+06
64,10,34632605,3.47505e+06
0,10,36807300,3.69338e+06
256,10,29306550,2.94094e+06
16,10,34332986,3.44518e+06
128,60,197029354,3.29158e+06
8,60,209546014,3.50068e+06
32,60,210776469,3.52126e+06
64,60,205114143,3.42661e+06
0,60,221202646,3.6954e+06
256,60,175230593,2.92741e+06
16,60,207773999,3.47108e+06
128,2,6539693,3.29861e+06
8,2,6562975,3.31007e+06
32,2,6752357,3.40613e+06
64,2,6439298,3.24765e+06
0,2,7290913,3.67777e+06
256,2,5875210,2.96323e+06
16,2,6796450,3.42828e+06
128,10,33140933,3.32553e+06
8,10,34954250,3.50748e+06
32,10,34467573,3.45859e+06
64,10,33946367,3.40652e+06
0,10,36974108,3.71012e+06
256,10,28784094,2.88843e+06
16,10,33551046,3.36668e+06
128,60,189623490,3.16784e+06
8,60,196788327,3.28755e+06
32,60,211613367,3.53524e+06
64,60,211770201,3.53783e+06
0,60,221937753,3.70771e+06
256,60,175309145,2.92872e+06
16,60,201595995,3.36785e+06
128,2,6615774,3.33805e+06
8,2,6844906,3.4524e+06
32,2,6707945,3.38305e+06
64,2,6767358,3.41159e+06
0,2,7301872,3.68175e+06
256,2,5915842,2.984e+06
16,2,6997379,3.52933e+06
128,10,32973067,3.30854e+06
8,10,34196519,3.43138e+06
32,10,34603374,3.4723e+06
64,10,34274246,3.43917e+06
0,10,36004907,3.61307e+06
256,10,29142499,2.92434e+06
16,10,35031689,3.51511e+06
128,60,194477520,3.24895e+06
8,60,212967120,3.55786e+06
32,60,208419241,3.48185e+06
64,60,211076368,3.52623e+06
0,60,220524265,3.6841e+06
256,60,179797636,3.00367e+06
16,60,204193106,3.41128e+06
128,2,6505457,3.28211e+06
8,2,6695658,3.37632e+06
32,2,6962607,3.5114e+06
64,2,6614006,3.33601e+06
0,2,7309380,3.68792e+06
256,2,5795709,2.92293e+06
16,2,6739209,3.39882e+06
128,10,32920547,3.30338e+06
8,10,33458606,3.35739e+06
32,10,33692289,3.38084e+06
64,10,34838851,3.49585e+06
0,10,35305600,3.543e+06
256,10,29850256,2.99518e+06
16,10,34717877,3.48361e+06
128,60,196963775,3.29045e+06
8,60,195042386,3.25838e+06
32,60,209890133,3.50644e+06
64,60,211000833,3.52502e+06
0,60,216459988,3.61619e+06
256,60,176453776,2.94782e+06
16,60,208489876,3.48301e+06
128,2,6515931,3.28621e+06
8,2,6440718,3.24692e+06
32,2,6887668,3.47369e+06
64,2,6702600,3.38025e+06
0,2,7141501,3.60068e+06
256,2,5686953,2.86781e+06
16,2,6858661,3.45876e+06
128,10,32160023,3.22701e+06
8,10,34995169,3.51168e+06
32,10,35393301,3.55156e+06
64,10,34960542,3.50792e+06
0,10,36340735,3.64626e+06
256,10,28814048,2.89126e+06
16,10,34360886,3.44803e+06
128,60,194044113,3.2417e+06
8,60,209070628,3.49274e+06
32,60,205350403,3.43058e+06
64,60,200009981,3.34133e+06
0,60,215270034,3.59633e+06
256,60,174712822,2.91878e+06
16,60,204999617,3.42473e+06
