Bytes,Duration,Events,TPUT
128,2,91164,46043.5
8,2,82634,41623.4
32,2,82741,41886.7
64,2,80963,40877.3
0,2,81166,40863.5
256,2,79550,40209.4
16,2,83082,41948.7
128,10,364916,36595.6
8,10,369265,37036.1
32,10,363605,36476.7
64,10,368516,36947.2
0,10,368631,36962.6
256,10,367401,36841.3
16,10,366954,36802.6
128,60,2122322,35424.8
8,60,2147783,35851.1
32,60,2136637,35661.4
64,60,2078417,34693.9
0,60,2082447,34762.5
256,60,1927917,32181.5
16,60,2023381,33773.9
128,2,82012,41289
8,2,81655,41150.7
32,2,83268,41896.8
64,2,82835,41788.7
0,2,83340,41955.4
256,2,81054,40876.8
16,2,81845,41324.1
128,10,350466,35142.3
8,10,363007,36482.2
32,10,347976,34888.9
64,10,353001,35401.3
0,10,338944,33974.9
256,10,338373,33911
16,10,338008,33909.8
128,60,1931030,32228.8
8,60,1925508,32139.8
32,60,1995030,33299.9
64,60,2017653,33678.9
0,60,2034008,33953.2
256,60,1954583,32627.2
16,60,1981448,33074
128,2,83212,41945.6
8,2,83319,42027.6
32,2,83335,42007.2
64,2,82968,41876.2
0,2,83936,42288.4
256,2,79781,40160.6
16,2,83924,42270.1
128,10,342129,34293.3
8,10,338365,33924.4
32,10,320769,32168.7
64,10,358531,35947
0,10,336603,33760.2
256,10,349084,35016.9
16,10,335548,33627.4
128,60,1957339,32666.7
8,60,2087799,34847
32,60,2020212,33720.8
64,60,2004738,33462.7
0,60,2072924,34603.5
256,60,2027935,33849.4
16,60,2046050,34144.4
128,2,81438,41103.6
8,2,83561,42100.9
32,2,82698,41688.6
64,2,82933,41802
0,2,84146,42381.4
256,2,80110,40410
16,2,83315,41994.7
128,10,364741,36573.3
8,10,362828,36394
32,10,360368,36143.6
64,10,361975,36291.5
0,10,326594,32729.2
256,10,311990,31304.9
16,10,341989,34277
128,60,2062453,34423.6
8,60,2035056,33969.5
32,60,2079096,34701.7
64,60,2089622,34877.7
0,60,2102168,35088.6
256,60,2077513,34678.1
16,60,2040464,34061.1
128,2,80934,41021.9
8,2,83647,42214.6
32,2,83312,41944.9
64,2,82759,41787.7
0,2,83646,42200.9
256,2,79470,40201.3
16,2,81574,41172.4
128,10,362589,36359.8
8,10,360451,36156.8
32,10,360298,36124.9
64,10,363203,36432.4
0,10,364832,36579.6
256,10,356743,35779.6
16,10,361821,36268.1
128,60,2092960,34935.1
8,60,1806140,36184.7
32,60,2068699,34527.6
64,60,1971202,32902.3
0,60,2005681,33475.1
256,60,1981041,33066.3
16,60,2085462,34805.8
