Bytes,Duration,Events,TPUT
128,2,86128,43453.6
8,2,75267,37952.1
32,2,81960,41449.3
64,2,82104,41423.2
0,2,82692,41733.9
256,2,75898,38180.1
16,2,80456,40546.1
128,10,355121,35589.9
8,10,355181,35622.9
32,10,359395,36046.3
64,10,351983,35271.5
0,10,345097,34598.9
256,10,321589,32260.3
16,10,342361,34326
128,60,1830376,30554.5
8,60,1672577,27918.2
32,60,1882585,31421.5
64,60,1919250,32036.3
0,60,1871591,31241.1
256,60,1883824,31446.2
16,60,1900259,31718.9
128,2,80696,40677.5
8,2,78659,39711.6
32,2,79006,39908.1
64,2,77760,39124
0,2,79196,39800
256,2,77527,39114.2
16,2,78650,39646.6
128,10,320880,32166.7
8,10,331382,33220
32,10,321176,32221.3
64,10,322673,32348.8
0,10,324641,32544.7
256,10,329739,33050.1
16,10,334048,33485.8
128,60,1883409,31440.3
8,60,1853690,30937.3
32,60,1926732,32157.7
64,60,1939959,32377.9
0,60,1953830,32610.9
256,60,1874809,31293
16,60,1907017,31827.6
128,2,74764,37646.3
8,2,78451,39515.2
32,2,79534,40129
64,2,78608,39631.7
0,2,79398,39983.2
256,2,76571,38585.1
16,2,77782,39170
128,10,348264,34926.2
8,10,336280,33718.9
32,10,338697,33977.1
64,10,338660,33952.4
0,10,342251,34306
256,10,322061,32275.6
16,10,321464,32248.5
128,60,1895153,31632.5
8,60,1989677,33208.4
32,60,1978413,33019.5
64,60,1947200,32497.9
0,60,1933508,32274.2
256,60,1881816,31411.5
16,60,1896418,31652.3
128,2,78391,39760.5
8,2,79797,40219.9
32,2,77864,39362.8
64,2,79263,40509.6
0,2,77583,39078
256,2,77576,39055.9
16,2,80216,40709.9
128,10,345162,34597.5
8,10,348366,34922.1
32,10,342863,34379.5
64,10,339341,34035.1
0,10,348664,34956.5
256,10,336005,33692.9
16,10,347924,34931.5
128,60,1974897,32962.4
8,60,1983574,33106.5
32,60,1974947,32967.5
64,60,1973681,32945.1
0,60,1944638,32461
256,60,1901319,31736.8
16,60,1922776,32092.9
128,2,77333,39096.6
8,2,70222,35472.6
32,2,78479,39651.4
64,2,75785,38328.6
0,2,79074,39951.1
256,2,75186,37954.8
16,2,80654,40531.1
128,10,341848,34277
8,10,326812,32773.7
32,10,335520,33674.7
64,10,280169,28087.6
0,10,245218,24593
256,10,240330,24084.1
16,10,284868,28542.5
128,60,1845384,30804
8,60,1804322,30116.3
32,60,1836957,30662
64,60,1831249,30566
0,60,1837683,30672
256,60,1908310,31854.2
16,60,1880351,31388.7
