Bytes,Duration,Events,TPUT
128,2,78724,39650.6
8,2,66337,33400.5
32,2,72834,36736
64,2,71810,36325
0,2,72562,36551.3
256,2,69676,35199.4
16,2,72588,36626.2
128,10,309727,31055.6
8,10,308267,30921.4
32,10,313730,31476.1
64,10,312555,31338.8
0,10,313474,31453.2
256,10,308077,30900.8
16,10,307964,30914.2
128,60,1808333,30186.7
8,60,1807140,30165.8
32,60,1796601,29988.7
64,60,1732260,28913.5
0,60,1717362,28668.4
256,60,1701121,28397
16,60,1698809,28355.2
128,2,70436,35614.5
8,2,71093,35865.9
32,2,71324,36004.9
64,2,72358,36502.1
0,2,89723,45102.3
256,2,65966,33361.7
16,2,71723,36195.5
128,10,303904,30496.3
8,10,301898,30281.6
32,10,301100,30197.8
64,10,296970,29786.9
0,10,298473,29937.7
256,10,298345,29919.9
16,10,297779,29861.3
128,60,1717184,28664.8
8,60,1677843,28008.5
32,60,1722047,28742.2
64,60,1716972,28662.1
0,60,1686895,28158.7
256,60,1691651,28238.7
16,60,1710107,28543.2
128,2,71503,36244.6
8,2,72197,36469
32,2,72780,36805.8
64,2,70579,35665
0,2,73009,36806.9
256,2,69436,35080.9
16,2,70168,35488.3
128,10,305533,30636.4
8,10,303156,30396.9
32,10,304104,30511.3
64,10,306543,30738.2
0,10,305174,30605.4
256,10,292682,29353.5
16,10,300819,30141.9
128,60,1711854,28574.7
8,60,1686271,28148.6
32,60,1696116,28311.7
64,60,1707525,28504
0,60,1684594,28134
256,60,1678140,28010.9
16,60,1697246,28327.6
128,2,70698,35629.8
8,2,72297,36402
32,2,72984,36994.2
64,2,73441,36947.5
0,2,73386,36958.1
256,2,69810,35214.6
16,2,72296,36419.6
128,10,304360,30518.5
8,10,308436,30937.4
32,10,305449,30619.1
64,10,306330,30715.3
0,10,300235,30172.3
256,10,296214,29698.7
16,10,294702,29531.1
128,60,1693073,28261.5
8,60,1691158,28229
32,60,1717018,28661.5
64,60,1719252,28697.8
0,60,1715520,28636.2
256,60,1705830,28473.8
16,60,1723132,28762.9
128,2,71323,35952
8,2,72398,36500.9
32,2,71672,36190.9
64,2,71792,36306.1
0,2,73079,36931.2
256,2,69859,35292.1
16,2,73846,37340.9
128,10,309518,31046.4
8,10,308224,30896.1
32,10,305484,30639.3
64,10,302226,30310.7
0,10,301726,30271.6
256,10,301984,30270.1
16,10,300977,30178.2
128,60,1695805,28307.7
8,60,1686976,28155.2
32,60,1737287,28998.7
64,60,1729048,28856.9
0,60,1730396,28880.8
256,60,1719793,28707.5
16,60,1754511,29294.4
