Bytes,Duration,Events,TPUT
128,2,9932509,5.00797e+06
8,2,10606430,5.3491e+06
32,2,10425678,5.2668e+06
64,2,10320956,5.21089e+06
0,2,11220738,5.66568e+06
256,2,8643678,4.36911e+06
16,2,10245486,5.18848e+06
128,10,48166786,4.83188e+06
8,10,51727774,5.18711e+06
32,10,52393141,5.25401e+06
64,10,51545668,5.17107e+06
0,10,55576500,5.57477e+06
256,10,43208526,4.33223e+06
16,10,53459594,5.36421e+06
128,60,291385114,4.86408e+06
8,60,317626541,5.30201e+06
32,60,316970789,5.29156e+06
64,60,314585694,5.25137e+06
0,60,336074946,5.61001e+06
256,60,259201560,4.32685e+06
16,60,318891423,5.32282e+06
128,2,9663935,4.88607e+06
8,2,9637619,4.86993e+06
32,2,10336662,5.22328e+06
64,2,10332694,5.2217e+06
0,2,11106118,5.61144e+06
256,2,7297017,3.6905e+06
16,2,10419103,5.26312e+06
128,10,48099322,4.8228e+06
8,10,52773922,5.29371e+06
32,10,52249479,5.23973e+06
64,10,51502654,5.16383e+06
0,10,55036624,5.52068e+06
256,10,44067554,4.41934e+06
16,10,53250960,5.34217e+06
128,60,298752902,4.98659e+06
8,60,317767164,5.30444e+06
32,60,309138974,5.16031e+06
64,60,295593534,4.93421e+06
0,60,337499247,5.63377e+06
256,60,262187787,4.37656e+06
16,60,315261644,5.2624e+06
128,2,9262806,4.67014e+06
8,2,10008192,5.05217e+06
32,2,10208335,5.15169e+06
64,2,9865875,4.98673e+06
0,2,10708014,5.40748e+06
256,2,8195142,4.13403e+06
16,2,9839486,4.96113e+06
128,10,46812052,4.6943e+06
8,10,51651099,5.17933e+06
32,10,49750653,4.99062e+06
64,10,52127672,5.22795e+06
0,10,55448292,5.5627e+06
256,10,43142729,4.32563e+06
16,10,52316537,5.24828e+06
128,60,292252474,4.87865e+06
8,60,319271218,5.32953e+06
32,60,314357135,5.24743e+06
64,60,306722161,5.11991e+06
0,60,329691849,5.50347e+06
256,60,255618846,4.26689e+06
16,60,317701309,5.30336e+06
128,2,9597474,4.854e+06
8,2,10391870,5.24829e+06
32,2,10409908,5.25763e+06
64,2,10150950,5.12529e+06
0,2,10916520,5.52369e+06
256,2,8523865,4.3116e+06
16,2,10292129,5.20047e+06
128,10,48017994,4.81516e+06
8,10,46065677,4.62053e+06
32,10,52652210,5.28252e+06
64,10,51787989,5.19572e+06
0,10,54782431,5.49572e+06
256,10,42240782,4.23552e+06
16,10,50335086,5.04679e+06
128,60,285880822,4.77231e+06
8,60,311147013,5.19419e+06
32,60,316489103,5.28304e+06
64,60,315047852,5.2591e+06
0,60,334152111,5.57771e+06
256,60,262084889,4.37502e+06
16,60,316047673,5.27556e+06
128,2,9723712,4.96383e+06
8,2,10572992,5.33993e+06
32,2,10268353,5.18644e+06
64,2,10133295,5.12142e+06
0,2,11042073,5.56693e+06
256,2,8520364,4.29614e+06
16,2,10489703,5.30412e+06
128,10,48244452,4.8385e+06
8,10,52755901,5.2897e+06
32,10,53283301,5.34563e+06
64,10,53131207,5.33033e+06
0,10,55703662,5.5945e+06
256,10,42495750,4.26282e+06
16,10,51670439,5.18844e+06
128,60,298187124,4.97759e+06
8,60,320590700,5.35165e+06
32,60,318874144,5.32277e+06
64,60,310389553,5.18132e+06
0,60,339790782,5.67207e+06
256,60,254651303,4.25118e+06
16,60,315470625,5.26625e+06
