Bytes,Duration,Events,TPUT
128,2,216721,109476
8,2,116997,59162.4
32,2,114484,57825.9
64,2,114425,57709
0,2,117645,59468.2
256,2,111952,56619.3
16,2,115162,58162.3
128,10,546456,54818.3
8,10,559388,56096.6
32,10,561642,56318
64,10,549946,55164
0,10,556193,55798.3
256,10,544407,54614.7
16,10,556650,55842.3
128,60,3220601,53760.6
8,60,3273747,54644
32,60,3228560,53914.6
64,60,3063734,51142.8
0,60,3115078,51998.3
256,60,3054847,50992.6
16,60,3093356,51637.3
128,2,113384,57285.1
8,2,120325,61399.5
32,2,117143,59137.5
64,2,117404,59287.6
0,2,116724,58998.9
256,2,114033,57601.1
16,2,121334,61319.8
128,10,534129,53583.6
8,10,540730,54222.2
32,10,537197,53895.5
64,10,530921,53262.6
0,10,534928,53669.6
256,10,537930,53954.4
16,10,535711,53736.9
128,60,3063745,51143.7
8,60,3064120,51148.6
32,60,3048002,50877.1
64,60,3014895,50328.5
0,60,3086603,51522.4
256,60,3016464,50352.9
16,60,2934305,53437.4
128,2,114723,58032.6
8,2,116657,58976.6
32,2,116586,58765.4
64,2,118933,60040.8
0,2,117715,59513.1
256,2,115535,58433.7
16,2,115683,58534.7
128,10,542291,54392.5
8,10,545544,54731.9
32,10,551332,55307.5
64,10,532499,53402.6
0,10,542915,54430.9
256,10,526490,52809.9
16,10,551953,55359.4
128,60,3070619,51255.3
8,60,3102162,51779.4
32,60,3074520,51318.6
64,60,2961379,49430.3
0,60,3055365,51001.8
256,60,3049655,50907
16,60,3094890,51661.9
128,2,113327,57351.1
8,2,117671,59273.9
32,2,116014,58593.5
64,2,114349,57800.8
0,2,122352,61779.5
256,2,115892,58518.9
16,2,120795,61107
128,10,541109,54302
8,10,543715,54541.9
32,10,543274,54480.2
64,10,527168,52857.9
0,10,541579,54287.8
256,10,43077455,4.32106e+06
16,10,548921,55057.5
128,60,3070302,51248.2
8,60,3075297,51334.9
32,60,3092581,51621.5
64,60,3048689,50889.2
0,60,3103562,51805.6
256,60,3053453,50970.2
16,60,3109542,51904.6
128,2,115465,58275.9
8,2,121012,61113.6
32,2,115094,58114.1
64,2,115371,58343.6
0,2,117588,59266.4
256,2,116566,58856.9
16,2,116391,58784
128,10,541256,54283.1
8,10,551994,55340.8
32,10,541362,54315.3
64,10,532727,53408.2
0,10,535497,53727.9
256,10,528631,53020.6
16,10,540403,54232.1
128,60,3071273,51266.2
8,60,3123646,52141.5
32,60,3127534,52206
64,60,3126375,52185.5
0,60,3185404,53173.7
256,60,3119344,52066.4
16,60,3196213,53348
