Bytes,Duration,Events,TPUT
128,2,103761,52317.5
8,2,96219,48570.4
32,2,95259,48022.3
64,2,96354,48692.3
0,2,10918858,5.51361e+06
256,2,94099,47434.3
16,2,94197,47486.8
128,10,437879,43913.6
8,10,436405,43759.3
32,10,442019,44332.7
64,10,436922,43819.5
0,10,444069,44537.9
256,10,433726,43476.4
16,10,441598,44265.7
128,60,2527151,42182.6
8,60,2487564,41520.2
32,60,2479050,41371.6
64,60,2466411,41161.2
0,60,2400384,40065.8
256,60,2485819,41492.2
16,60,2391806,39926.5
128,2,93556,47042.6
8,2,96902,48883.3
32,2,94179,47497.4
64,2,96365,48709
0,2,97637,49314.3
256,2,92786,46833.7
16,2,95790,48336.2
128,10,409085,41032.9
8,10,418037,41927.7
32,10,432898,43414.2
64,10,426796,42798.7
0,10,424881,42602.6
256,10,419701,42090.8
16,10,425307,42653.7
128,60,2464248,41133.6
8,60,2438839,40712.9
32,60,2420259,40398.7
64,60,2474576,41297.8
0,60,2496682,41675.8
256,60,2444668,40805.4
16,60,2484495,41467.2
128,2,96244,48628.1
8,2,95563,48274.3
32,2,96437,48705.6
64,2,95885,48434.9
0,2,97532,49328.5
256,2,91747,46345.6
16,2,94821,47866.5
128,10,438665,43999.9
8,10,431109,43238.8
32,10,444548,44575.6
64,10,430023,43117.4
0,10,432994,43418.1
256,10,423826,42513.3
16,10,432496,43370.5
128,60,2498761,41710
8,60,2486129,41494.8
32,60,2536702,42344.1
64,60,2499144,41718.2
0,60,2488434,41534.1
256,60,2415288,40316.4
16,60,2426341,40500.9
128,2,94256,47571.2
8,2,95423,48203.9
32,2,93555,47319.2
64,2,94738,47830.2
0,2,93511,47067.6
256,2,92501,46700.7
16,2,96920,49028.3
128,10,443846,44523
8,10,422423,42364
32,10,426076,42722.4
64,10,429169,43040.7
0,10,427763,42908.5
256,10,419026,42020.3
16,10,426602,42782.5
128,60,2480770,41407.6
8,60,2461174,41075.4
32,60,2488394,41531.9
64,60,2448784,40871.9
0,60,2453085,40942.8
256,60,2477403,41345.2
16,60,2464632,41134.6
128,2,96561,48691.9
8,2,93526,47253.9
32,2,96585,48844.4
64,2,94501,47651.2
0,2,97139,49082.3
256,2,93231,47012.3
16,2,95932,48414.6
128,10,431696,43285.9
8,10,424097,42516.4
32,10,428182,42953.6
64,10,424895,42616.4
0,10,418781,41981.6
256,10,424832,42610.7
16,10,425169,42637.5
128,60,2456161,40995.1
8,60,2468989,41209.3
32,60,2432584,40603.1
64,60,2409600,40217.7
0,60,2458302,41036.4
256,60,2439748,40725.3
16,60,2467927,41194.8
