Bytes,Duration,Events,TPUT
128,2,86951,44219.3
8,2,85761,43558.6
32,2,83330,41935.2
64,2,86829,43775.4
0,2,85423,43018.1
256,2,83892,42743.5
16,2,87165,43999.5
128,10,388375,38953.8
8,10,382802,38379.8
32,10,386062,38713.2
64,10,386733,38787.1
0,10,386469,38765.9
256,10,388839,38991.2
16,10,387976,38908.3
128,60,2302545,38435.2
8,60,2310565,38565.2
32,60,2284203,38129.5
64,60,2303294,38447.8
0,60,2285230,38144.3
256,60,2297773,38354.6
16,60,2271481,37914.6
128,2,86582,43787.9
8,2,87209,43961.9
32,2,87045,43817.2
64,2,88058,44405.8
0,2,87554,44120.8
256,2,84502,42679.4
16,2,86710,43836.7
128,10,388386,38948.2
8,10,389566,39074.3
32,10,377860,37881.3
64,10,369758,37075.6
0,10,364762,36575.1
256,10,370270,37127.3
16,10,384044,38489.2
128,60,2246644,37498.3
8,60,2273287,37945.2
32,60,2276326,37999.1
64,60,2261008,37742
0,60,2220374,37061.7
256,60,2235482,37314.4
16,60,2255135,37642.6
128,2,86076,43536.3
8,2,86434,43464.1
32,2,84705,42810.1
64,2,87306,44160.8
0,2,87848,44237.7
256,2,83374,41941.8
16,2,84029,42305.7
128,10,385250,38639.2
8,10,389438,39051
32,10,389559,39055.2
64,10,383314,38434.7
0,10,389074,39022.7
256,10,385654,38673.8
16,10,386106,38738.7
128,60,2205980,36822.4
8,60,2193697,36615.5
32,60,2163970,36122.7
64,60,2172786,36266.7
0,60,2204081,36786.6
256,60,2199207,36711.1
16,60,2179667,36384
128,2,84765,42703.5
8,2,88664,44706.6
32,2,88294,44580.8
64,2,87080,43879.9
0,2,87853,44190.2
256,2,84095,42368.8
16,2,87601,44195.2
128,10,380540,38137.6
8,10,377892,37901.1
32,10,366019,36713.7
64,10,376984,37798.7
0,10,368215,36915.1
256,10,366549,36770.3
16,10,380039,38098.4
128,60,2142976,35766.4
8,60,2147391,35846.2
32,60,2139721,35715.1
64,60,2056325,34324
0,60,1851535,30903.1
256,60,2008205,33519.3
16,60,2112627,35264.2
128,2,86099,43401.6
8,2,87061,43915.4
32,2,87214,43994.8
64,2,86220,43547.2
0,2,87096,43988.6
256,2,83231,41951.7
16,2,87494,44077
128,10,389212,39032.9
8,10,383485,38440.2
32,10,369062,37009.6
64,10,353291,35413.2
0,10,386784,38805.3
256,10,381493,38254.7
16,10,374121,37515.1
128,60,2146705,35832.1
8,60,2114662,35297
32,60,2081046,34737.6
64,60,2137382,35679
0,60,2109764,35214.6
256,60,2105164,35142.8
16,60,2097080,35006.1
