Bytes,Duration,Events,TPUT
128,2,9927362,5.00944e+06
8,2,10727754,5.42033e+06
32,2,10362273,5.23027e+06
64,2,10090505,5.0947e+06
0,2,10844438,5.47062e+06
256,2,8451442,4.26207e+06
16,2,10214091,5.16075e+06
128,10,47072967,4.7202e+06
8,10,52039441,5.2183e+06
32,10,50928932,5.10849e+06
64,10,48958124,4.9094e+06
0,10,54477550,5.46232e+06
256,10,42287338,4.24007e+06
16,10,51099385,5.12344e+06
128,60,269557847,4.49976e+06
8,60,317995657,5.30788e+06
32,60,313291394,5.22988e+06
64,60,313505101,5.23351e+06
0,60,336306609,5.61348e+06
256,60,244625942,4.08357e+06
16,60,315088127,5.25934e+06
128,2,9505925,4.79167e+06
8,2,10135557,5.11026e+06
32,2,10254395,5.17445e+06
64,2,10155904,5.1191e+06
0,2,10806800,5.44526e+06
256,2,8586038,4.34197e+06
16,2,10428335,5.26143e+06
128,10,47467688,4.76123e+06
8,10,50682729,5.08374e+06
32,10,51476492,5.16144e+06
64,10,51481738,5.16171e+06
0,10,54521829,5.46617e+06
256,10,42157185,4.22748e+06
16,10,52547340,5.26876e+06
128,60,289554623,4.83344e+06
8,60,322783426,5.38774e+06
32,60,305736688,5.10361e+06
64,60,300535786,5.01662e+06
0,60,316295840,5.27983e+06
256,60,243097142,4.05767e+06
16,60,311825315,5.20519e+06
128,2,9411579,4.7534e+06
8,2,10480246,5.28106e+06
32,2,10292852,5.18662e+06
64,2,10047962,5.08115e+06
0,2,10713813,5.40619e+06
256,2,8350153,4.20956e+06
16,2,10224007,5.16224e+06
128,10,48452992,4.86023e+06
8,10,52621637,5.27608e+06
32,10,51551015,5.16882e+06
64,10,52418173,5.2582e+06
0,10,55710908,5.58664e+06
256,10,40660297,4.07854e+06
16,10,51903131,5.20486e+06
128,60,293867301,4.9056e+06
8,60,314312139,5.24694e+06
32,60,319981048,5.34146e+06
64,60,300686752,5.01931e+06
0,60,334998447,5.59206e+06
256,60,260900182,4.35489e+06
16,60,305586754,5.10071e+06
128,2,9493689,4.78436e+06
8,2,10423091,5.2517e+06
32,2,10071203,5.1404e+06
64,2,10592455,5.33957e+06
0,2,10890289,5.50028e+06
256,2,8452097,4.26028e+06
16,2,10335337,5.21122e+06
128,10,47765263,4.79135e+06
8,10,53448165,5.36912e+06
32,10,52578531,5.27186e+06
64,10,51893435,5.20764e+06
0,10,54936932,5.51035e+06
256,10,42267486,4.23963e+06
16,10,51833309,5.19744e+06
128,60,295443776,4.9318e+06
8,60,314505581,5.25015e+06
32,60,315133422,5.26043e+06
64,60,316890541,5.29018e+06
0,60,340529702,5.68439e+06
256,60,265066457,4.42454e+06
16,60,318192316,5.31145e+06
128,2,9614196,4.86201e+06
8,2,10397474,5.25203e+06
32,2,10218990,5.16769e+06
64,2,10146233,5.12902e+06
0,2,11092028,5.59422e+06
256,2,8413746,4.24604e+06
16,2,10296229,5.20555e+06
128,10,49387061,4.95449e+06
8,10,52352801,5.25118e+06
32,10,52091445,5.22342e+06
64,10,52959950,5.31359e+06
0,10,56366207,5.65625e+06
256,10,43687165,4.38306e+06
16,10,52161901,5.2327e+06
128,60,299847861,5.00529e+06
8,60,324546428,5.41769e+06
32,60,319871810,5.33961e+06
64,60,315463945,5.26569e+06
0,60,335517318,5.60069e+06
256,60,265036145,4.4249e+06
16,60,318227092,5.31229e+06
