Bytes,Duration,Events,TPUT
128,2,217686,110052
8,2,122726,62374.5
32,2,119627,60498.7
64,2,116020,58637.5
0,2,116857,59252.4
256,2,111310,56283.2
16,2,120106,60698.5
128,10,523886,52557
8,10,552093,55355.3
32,10,545771,54698.8
64,10,551098,55291.8
0,10,554617,55642.8
256,10,538088,53952.5
16,10,553211,55475.9
128,60,3172825,52963.8
8,60,3255281,54337.9
32,60,3248188,54215.3
64,60,3179276,53070.7
0,60,3112823,51962.9
256,60,3060133,51082.6
16,60,3077738,51375
128,2,118988,60016.6
8,2,118078,59696.6
32,2,118138,59620.5
64,2,114696,57856.2
0,2,123593,62235.9
256,2,113860,57407.3
16,2,110320,55624
128,10,547015,54873.9
8,10,552867,55455.8
32,10,554444,55592.7
64,10,509094,51046.7
0,10,539089,54077.6
256,10,514405,51580.4
16,10,525163,52669.5
128,60,2973262,49633.1
8,60,3066955,51196.1
32,60,2969267,49560.6
64,60,2985911,49838.9
0,60,3004046,50143.7
256,60,3097668,51709.9
16,60,3042659,50784.6
128,2,111403,56237.4
8,2,116263,58687.8
32,2,115945,58546.1
64,2,114541,57828.8
0,2,119342,60259.7
256,2,113006,57074.6
16,2,117509,59266.2
128,10,525138,52687
8,10,526975,52835.3
32,10,534853,53637.4
64,10,516912,51839.9
0,10,531576,53297.4
256,10,531875,53315.9
16,10,526296,52792.4
128,60,3064598,51157.5
8,60,3112666,51957.2
32,60,2824798,47152.2
64,60,2660664,44410.7
0,60,2686726,44847.1
256,60,2664206,44471.6
16,60,2709742,45230.7
128,2,114417,57669.7
8,2,112319,56629
32,2,113235,57002.4
64,2,111769,56482.4
0,2,112520,56736.2
256,2,99835,50488.6
16,2,113704,57440.6
128,10,468794,46994.6
8,10,467377,46867.4
32,10,474432,47549.3
64,10,459935,46118.5
0,10,472551,47363.1
256,10,459445,46052.3
16,10,471933,47323.8
128,60,2701117,45085.8
8,60,2707043,45188.9
32,60,2747538,45860.2
64,60,2890435,48245.3
0,60,3165545,52842.7
256,60,3139910,52409.1
16,60,3187714,53212.9
128,2,117336,59249.7
8,2,118489,59819
32,2,119700,60397.9
64,2,116735,58984
0,2,118534,59880.9
256,2,112704,56945.9
16,2,118013,59558.1
128,10,541544,54309.2
8,10,551729,55339.2
32,10,557124,55877.3
64,10,542079,54346.5
0,10,548699,55016.8
256,10,537165,53906.7
16,10,545159,54677.4
128,60,3165065,52838.6
8,60,3193971,53312.6
32,60,3182142,53119
64,60,3147788,52543.4
0,60,3150401,52591.6
256,60,3121870,52128.7
16,60,3182495,53125.4
