Bytes,Duration,Events,TPUT
128,2,102197,51602.7
8,2,100207,50560.6
32,2,98318,49838.4
64,2,98434,49710.1
0,2,97081,48981
256,2,94850,47927.9
16,2,97222,49140.6
128,10,436923,43816.6
8,10,438946,44038.1
32,10,438018,43941.7
64,10,438609,44020
0,10,440088,44154.9
256,10,440582,44176.9
16,10,439202,44074.8
128,60,2556650,42682
8,60,2148948,43059.3
32,60,2150539,43089.9
64,60,2150776,43092.5
0,60,2172780,43532.1
256,60,2131801,42716
16,60,2160639,43289
128,2,8,2,32,2,64,2,0,2,256,2,16,2,128,10,8,10,32,10,64,10,0,10,256,10,16,10,128,60,2167205,43422.8
8,60,2144528,42968.5
32,60,2150956,43091.6
64,60,2149804,43064
0,60,2147528,43025.3
256,60,2134090,42749.7
16,60,2125818,42590.7
128,2,8,2,32,2,64,2,0,2,256,2,93998,47355.2
16,2,96130,48320.8
128,10,433499,43450
8,10,441277,44254.3
32,10,436840,43790.7
64,10,435456,43629.5
0,10,433506,43440.9
256,10,421782,42288.5
16,10,418039,41903.1
128,60,2259004,37706.3
8,60,2193686,36617.4
32,60,2151229,35908.5
64,60,2132402,35593.2
0,60,2153022,35940
256,60,2144882,35801.4
16,60,2454053,40962.2
128,2,98181,49410.7
8,2,96595,48806.1
32,2,97345,49166.7
64,2,96427,48573
0,2,98661,49842.9
256,2,92127,46514.1
16,2,97301,49018.1
128,10,437301,43868.3
8,10,443761,44509.6
32,10,434105,43532.7
64,10,432586,43370.5
0,10,438729,44003.4
256,10,442010,44343.2
16,10,441032,44222.7
128,60,2565517,42824.9
8,60,2604808,43479.9
32,60,2574115,42968.6
64,60,2545116,42484.5
0,60,2504682,41805.8
256,60,2502331,41764.1
16,60,2477679,41355.7
128,2,95983,48414.6
8,2,98057,49572.3
32,2,97422,49036.5
64,2,96465,48667.1
0,2,97126,49104.4
256,2,94445,47691.8
16,2,95935,48474.7
128,10,434921,43628.7
8,10,441608,44289.2
32,10,433149,43450
64,10,435700,43692.1
0,10,439819,44106.5
256,10,436342,43761.7
16,10,435865,43749
128,60,2587187,43182.6
8,60,2605491,43491.1
32,60,2544854,42478
64,60,2502417,41769.1
0,60,2563375,42783.2
256,60,2564694,42805.9
16,60,2541078,42416.6
