Bytes,Duration,Events,TPUT
128,2,96232,48624.1
8,2,87608,44159.4
32,2,88741,44767.5
64,2,86975,43911.8
0,2,88942,44786.1
256,2,84839,42884.8
16,2,87107,43959.2
128,10,384362,38559
8,10,385574,38663.9
32,10,387107,38848
64,10,383289,38446
0,10,384968,38619.4
256,10,380785,38199.8
16,10,384352,38545.9
128,60,2219392,37048.2
8,60,2232740,37268.3
32,60,2233512,37283.9
64,60,2189888,36551
0,60,2196621,36667.6
256,60,2169423,36213.1
16,60,2166636,36167.7
128,2,86893,43822
8,2,88994,44880.3
32,2,86883,43935.3
64,2,87843,44265.1
0,2,87242,44964.7
256,2,85618,43247.5
16,2,87880,44387.7
128,10,383110,38417.3
8,10,381685,38290.4
32,10,371899,37289.9
64,10,371866,37285.7
0,10,374149,37523.4
256,10,367236,36843.8
16,10,378107,37892.6
128,60,2180326,36392.5
8,60,2174926,36306
32,60,2187426,36513.9
64,60,2133953,35616.8
0,60,2087828,34852.6
256,60,1981373,33073.7
16,60,2132857,35602.7
128,2,88079,44453
8,2,83534,42202
32,2,87806,44230.6
64,2,87736,44310.2
0,2,88962,44800.1
256,2,84153,42520.5
16,2,87958,44386.5
128,10,378754,37983.7
8,10,376027,37684.8
32,10,388985,39024.7
64,10,384936,38601.8
0,10,369372,37038.3
256,10,371693,37266.7
16,10,384888,38579.5
128,60,2198536,36692.6
8,60,2145589,35811.6
32,60,2089717,34881.6
64,60,2105472,35137.7
0,60,2190769,36567.5
256,60,2092384,34920.3
16,60,2094695,34961.2
128,2,87302,44165.6
8,2,86468,43680.3
32,2,87901,44343.3
64,2,86581,43884.7
0,2,88657,44632.7
256,2,84702,42752.1
16,2,87603,44312.7
128,10,355740,35679
8,10,337493,33840.2
32,10,368743,36949
64,10,353616,35455
0,10,350540,35162.3
256,10,373528,37433.4
16,10,375773,37693.6
128,60,2056110,34321
8,60,2096436,34992.6
32,60,2031664,33909.8
64,60,2092631,34924.6
0,60,2032809,33932.8
256,60,2097683,35012.1
16,60,2123068,35437.9
128,2,85247,43071.5
8,2,86329,43543.9
32,2,86812,43743
64,2,87450,44091
0,2,86433,44104.3
256,2,85247,42858.7
16,2,83217,41950.2
128,10,358901,35979.4
8,10,366598,36763.1
32,10,349063,35010.1
64,10,358721,35968.1
0,10,377132,37824.2
256,10,375260,37738.3
16,10,360591,36176.1
128,60,2014292,33622
8,60,2048458,34190
32,60,2121774,35413.9
64,60,2070758,34564.3
0,60,1999053,33374
256,60,2051622,34247.7
16,60,2189734,36550.4
