Bytes,Duration,Events,TPUT
128,2,10736665,5.45194e+06
8,2,11547089,5.90651e+06
32,2,11542101,5.82587e+06
64,2,11258690,5.67607e+06
0,2,12045442,6.16394e+06
256,2,9578887,4.89061e+06
16,2,11461090,5.8038e+06
128,10,53848077,5.39902e+06
8,10,59943581,6.01519e+06
32,10,59834949,5.99908e+06
64,10,58466875,5.86461e+06
0,10,61208458,6.14174e+06
256,10,45848796,4.59725e+06
16,10,55599976,5.57495e+06
128,60,316733042,5.28674e+06
8,60,350236832,5.84601e+06
32,60,353806281,5.9061e+06
64,60,353833035,5.90654e+06
0,60,374865113,6.25758e+06
256,60,293931262,4.90668e+06
16,60,347436896,5.79977e+06
128,2,10599436,5.34383e+06
8,2,11257942,5.68745e+06
32,2,11410519,5.77126e+06
64,2,11493190,5.79583e+06
0,2,12280669,6.20813e+06
256,2,9511497,4.79359e+06
16,2,11380675,5.74795e+06
128,10,52709698,5.28709e+06
8,10,58189678,5.8374e+06
32,10,58326952,5.85138e+06
64,10,58395919,5.85868e+06
0,10,63263453,6.34721e+06
256,10,48352048,4.84983e+06
16,10,57471371,5.76247e+06
128,60,323918961,5.40674e+06
8,60,345997228,5.77526e+06
32,60,348812667,5.82274e+06
64,60,351899622,5.87397e+06
0,60,365380702,6.09879e+06
256,60,291712106,4.86934e+06
16,60,350786431,5.85522e+06
128,2,10606832,5.35604e+06
8,2,11626631,5.87696e+06
32,2,11467412,5.78991e+06
64,2,11509871,5.80452e+06
0,2,12339742,6.22345e+06
256,2,9638331,4.87504e+06
16,2,11449130,5.78469e+06
128,10,54386513,5.4559e+06
8,10,59103968,5.92654e+06
32,10,57807170,5.79644e+06
64,10,57392029,5.75457e+06
0,10,62225951,6.2418e+06
256,10,48824017,4.8973e+06
16,10,58324354,5.85025e+06
128,60,321660437,5.36912e+06
8,60,352661670,5.88713e+06
32,60,347799233,5.80552e+06
64,60,354558863,5.91816e+06
0,60,367164118,6.12859e+06
256,60,289792129,4.83748e+06
16,60,345908440,5.77409e+06
128,2,10628194,5.35781e+06
8,2,11581916,5.85587e+06
32,2,11361142,5.74049e+06
64,2,11598676,5.84549e+06
0,2,12369464,6.23463e+06
256,2,9351470,4.7159e+06
16,2,11432030,5.78003e+06
128,10,53836774,5.40302e+06
8,10,57530592,5.76807e+06
32,10,57939552,5.80925e+06
64,10,58135195,5.83193e+06
0,10,61718741,6.19125e+06
256,10,49570356,4.97311e+06
16,10,58093404,5.82478e+06
128,60,329343054,5.4976e+06
8,60,350606909,5.85236e+06
32,60,349764513,5.83809e+06
64,60,360636068,6.02012e+06
0,60,377396077,6.29977e+06
256,60,292902962,4.88894e+06
16,60,342312838,5.71426e+06
128,2,10620943,5.36058e+06
8,2,11653031,5.8893e+06
32,2,11304040,5.70205e+06
64,2,11305273,5.70397e+06
0,2,12073999,6.10069e+06
256,2,9232198,4.65276e+06
16,2,11365773,5.72822e+06
128,10,54236418,5.44461e+06
8,10,59022235,5.92073e+06
32,10,57693790,5.78579e+06
64,10,60057545,6.02229e+06
0,10,64401968,6.45742e+06
256,10,48413555,4.8549e+06
16,10,57123241,5.74922e+06
128,60,326868311,5.45626e+06
8,60,340847441,5.68938e+06
32,60,344242465,5.74654e+06
64,60,348798311,5.82259e+06
0,60,371800273,6.20635e+06
256,60,287636523,4.80115e+06
16,60,351566360,5.86824e+06
